PLUS_1.MOL;1101131 1101331 1301331 6,06
PLUS_2.MOL;0500331 0500331 0501131 0501131 0562411 0562411 3301411 3301411 6,06 6,06
PLUS_3.MOL;0501131 0502410 0502410 0502410 4103410 4103410 4103410
PLUS_4.MOL;1201131 1201131 1205411 1205411 1305411 1305411 5,00Q1 56,00Q7 6,00
PLUS_5.MOL;4601460 4602460 7,00
PLUS_6.MOL;0200331 0200331 0264121 0264121 1200331 1200331 6,06 6,06
PLUS_7.MOL;0500331 0500331 0501131 0501131 0562121 0562121 1200331 1200331 1201411 1201411 6,06 6,06
PLUS_8.MOL;0500331 0501131 0563310 0564311 3100331 3100331 3162311 6,06
PLUS_9.MOL;0500331 0501131 0562311 0564311 3100331 3100331 3163310 6,06
PLUS_10.MOL;0500331 0501131 0562311 0563310 3100331 3100331 3164311 6,06
PLUS_11.MOL;1202120 1203120 1203120 1204120 3,00Q1 3,00Q1
PLUS_12.MOL;3200331 3262751 3264751 3300751 3300751 6,06 7563750
PLUS_13.MOL;0500331 0500331 0501131 0501131 3301330 6,06 6,06
PLUS_14.MOL;0500331 0500461 0501131 0501131 0503330 0507330 3301460 3305460 3306460 6,00 6,06
PLUS_15.MOL;0500331 0500331 0501131 0501131 3301330 6,06 6,06
PLUS_16.MOL;0202020
PLUS_17.MOL;0200331 0200331 0264021 6,06
PLUS_18.MOL;1201131 1201131 1205411 1205411 1305411 1305411 4105411 5,00Q1 56,00Q7 6,00
PLUS_19.MOL;1300351 1300351 1364131 5,06Q1 56,10Q7 6,06
PLUS_20.MOL;0500331 0500331 0501131 0501131 0562411 0563050 0564411 3301411 6,06
PLUS_21.MOL;3300461 3302411 6,06
PLUS_22.MOL;1300351 1300351 1364131 5,06Q1
PLUS_23.MOL;0202030 0202030 0202130 0202220 0301131 0301220 0302111 0302131 0303120 0303130 0303220 0303220 1101131 1104120 1104220 1201131 1202411 1203220 1204130 1302411 1303220 1304220 4,00M1 46,00M1S5 6,00M1S3
PLUS_24.MOL;1201131 1201331 1201411 1301331 6,06
PLUS_25.MOL;0201131 0201330 0202020 0202030 0202030 0202130 0202130 0202220 0202330 0301131 0301220 0302110 0302130 0303130 0303220 0303220 0303410 1101131 1104220 1104411 1302330 1303220 1304220 1304411 2203410 4,00M1 46,00M1S5 6,00M1S3 6,06
PLUS_26.MOL;0201131 0202030 0202030 0202130 0202220 0202330 0301131 0301220 0302110 0302130 0302220 0303130 0303220 0303410 0303410 1101131 1103220 1104411 1104411 1302330 1303220 1303220 1304411 1304411 2202410 2202410 4,00M1 4103410 45,00M3S5 5,00M1S3 6,06
PLUS_27.MOL;0500331 0501131 6,06
PLUS_28.MOL;3500461 3502411 6,06M1
PLUS_29.MOL;3700461 3702411 6,06M1
MINUS_30.MOL;0200331 6,06
MINUS_31.MOL;3100331 3162751 3164751 3300751 3300751 6,06 7563750
MINUS_32.MOL;0500331 0501131 0564411 3301411 6,06
MINUS_33.MOL;3300751 3300751 3301411 4103410 4103410 4162751 4162751 5,00 56,06 6,06 7563750
MINUS_34.MOL;1204411 1204411 4103410 4105411 4106410 4106410 6,00
MINUS_35.MOL;1201131 1201330 1202410 1202411 1302411 3302410 6,06
MINUS_36.MOL;1201131 1201330 1202411 1302411 3301411 3301411 4163410 6,06
MINUS_37.MOL;1201131 1201330 1204411 1304411 6,06
MINUS_38.MOL;1201131 1204410 1204411 1304411
MINUS_39.MOL;1201131 1203411 1203411 1204410 1303411 1303411 4103410
MINUS_39.MOL;1201131 1203411 1203411 1204410 1303411 1303411 4103410
MINUS_40.MOL;1200331 1200331 1201131 1201411 1202330 1262121 1262441 1302330 3301460 3303410 6,06 6,06
MINUS_41.MOL;1201131 1201331 1201460 1204410 1205460 1208410 1208410 1301331 4101461 4101461 4101461 4105460 4105460 4602460 6,06
MINUS_42.MOL;1402460 4105460
MINUS_43.MOL;1200461 1200471 1200471 1200471 1201411 1201411 1202311 1202311 1300471 3100461 3100461
PLUS_44.MOL;1200331 1200471 1200471 1200471 1201411 1201411 1264221 2200331 2201411 2500471 6,06
MINUS_45.MOL;1201131 1201330 1201331 1205410 1301331 3305410 5,00Q1 56,00Q7 6,06
