2.MOL;6,06 3301411 3300751 4164751 
3.MOL;6,06 3301411 0500331 3300751 0500131 0562411 0563750 4162751 
4.MOL;6,06 1200331 1201411 3300751 1262751 
5.MOL;6,06 0200331 3300751 0264751 
6.MOL;6,06 1301331 1101331 3300751 1101131 4464751 
7.MOL;6,06 2400331 3300751 1300241 1300241 1100241 2464751 
8.MOL;6,06 3201330 3201330 3201330 3300751 3201320 3201320 3201320 
9.MOL;6,06 3300751 3201330 3201330 3201330 3100331 3300751 3201320 3201320 3201320 3162751 7563750 3162751 
10.MOL;6,06 1100331 3300751 3300751 1162751 7563750 1164751 
11.MOL;6,06 0200331 0200331 3300751 0263020 0262751 0264751 
12.MOL;6,06 0200331 3300751 0200331 0262751 0263750 0264021 
13.MOL;6,06 3100331 3300751 3164751 
14.MOL;6,06 1100331 3300751 1164751 
15.MOL;6,06 3300811 3300751 7564811 
16.MOL;6,06 0200331 0201411 3300751 0264751 
17.MOL;6,06 1301331 1302411 3302411 3300751 4464751 
18.MOL;6,06 1102330 3300751 
19.MOL;6,06 3302410 3300751 
20.MOL;6,06 3100331 3100331 3100331 3100331 3300751 3162751 3162311 3163310 3164311 3163750 3162751 3163750 3164311 3163310 3162311 
21.MOL;6,06 3100331 3301411 3300751 4162751 3163750 3164411 
22.MOL;6,06 3301411 0200331 3300751 0263750 4162751 0264411 
23.MOL;6,06 0200331 1100331 3300751 1162751 0263750 0264111 
24.MOL;6,06 3300751 2400331 1300241 1300241 1100241 2462751 
25.MOL;6,06 3301411 3300751 3300751 4162751 7563750 4164751 
26.MOL;6,06 3100331 3201330 3201330 3201330 3300751 3201320 3201320 3201320 3162751 
27.MOL;6,06 1100331 1100511 3300511 1300511 1100511 3300751 5163750 1162751 1164511 
28.MOL;6,06 3100331 3300751 3163750 
29.MOL;6,06 0200331 1100331 3300751 1163750 0264751 0262111 
30.MOL;6,06 3300751 1302330 3303410 1302411 
31.MOL;6,06 3101331 1301311 3300751 1301331 4463750 
32.MOL;6,06 1101331 1101131 3300751 1301331 4463750 
33.MOL;6,06 3101331 1301311 1301331 3300751 4464751 
34.MOL;6,06 3302410 3300751 
35.MOL;6,06 3301411 3300751 2400331 3300751 1300241 1300241 1100241 2462751 4162751 7563750 2463410 2462751 4164751 
36.MOL;6,06 3301411 1301331 1101331 3300751 1101131 4162441 4163750 4462751 
37.MOL;6,06 3300751 1301331 1101331 3300751 3300751 1101131 4462751 7563750 7563750 4464751 4462751 7563750 
38.MOL;6,06 1102330 3300751 
39.MOL;6,06 0200331 3300751 1301331 1101331 3300751 1101131 4462751 0263750 7563750 0264441 4462751 0263750 
40.MOL;6,06 0303410 0300331 0303410 3300751 3201330 3201330 3201330 3300751 3201320 3201320 3201320 0362751 7563750 0362751 
41.MOL;6,06 0200331 1301331 1101331 3300751 3300751 1101131 0262441 0263750 0263750 4464751 4462751 7563750 
42.MOL;6,06 3100331 3100331 3100331 3300751 3162311 3162311 3163750 3163310 3162751 3164751 
43.MOL;6,06 1302411 0202411 0201131 0200331 1200331 1202410 0264121 
44.MOL;6,06 0200331 3300481 3300751 3300751 0262481 4863750 4863750 0264751 0262751 7563750 
45.MOL;6,06 3301411 3300751 3300751 2400331 1300241 1300241 1100241 4162751 7563750 2464751 4164751 2463410 2462751 
46.MOL;6,06 3100331 3100331 3100331 3300751 3162751 3162751 3164751 3163310 3163310 3163310 
47.MOL;6,06 3301411 1301331 1101331 3300751 1101131 4162441 4463750 4162751 
48.MOL;6,00 4101461 1304411 1104411 4105461 4106461 1308411 1108411 1301461 1101461 1101131 
49.MOL;6,06 3100331 3100331 3100331 3300751 3162311 3162311 3164751 3163310 3163750 3163750 
50.MOL;6,06 1101330 3300751 0200331 3300751 0263750 7563750 0263750 
51.MOL;6,06 0300331 0302410 0302410 3300751 0364751 
52.MOL;6,06 1200331 1201411 3100331 3100331 3100331 3100331 3300751 1262311 3162311 3163310 3163750 3164311 1263310 1262311 1264751 1263310 3164311 3162751 3163310 3163750 3162311 3162751 
53.MOL;6,06 1400461 1404331 3300461 3300751 4664751 
54.MOL;6,06 1302411 0202411 0201131 0201131 0201331 1301331 3300751 4464751 
55.MOL;6,06 0302110 0302110 0300331 0201411 0200331 3300751 0363750 0262751 0264031 
56.MOL;6,06 0202110 0200331 0200331 3300751 0264021 0262751 0263750 
57.MOL;6,06 1200471 1200331 1201411 1200471 1201411 1200471 2500471 3300751 1264751 
58.MOL;6,06 0200331 1101330 3300751 3300751 0263750 0263750 7563750 
59.MOL;6,06 3301411 1301331 1101331 3300751 1101131 4163440 4162751 4464751 
60.MOL;6,06 3301411 3300751 1301331 1101331 1101131 4462751 4164751 4163440 
61.MOL;6,06 0200021 0200331 3300751 0262751 
62.MOL;6,06 3100331 3100331 3300751 3162751 3163750 3162311 
63.MOL;6,06 0202110 0200331 0302110 0302110 0300331 3300751 0363750 0262751 0264031 
64.MOL;6,06 3300461 1303331 1103331 3300751 1301461 1101461 1101131 4662751 
65.MOL;6,06 3301411 3300751 1301331 1101331 1101131 4162751 4462751 4163440 
66.MOL;6,06 3301411 0200111 0200331 0200111 0200331 3300751 0262411 0263020 0263750 0264411 4162751 0263750 
67.MOL;6,06 3300751 1301331 1101331 1101131 4462751 
68.MOL;6,06 1303411 1203411 1201131 1201330 3300751 
69.MOL;6,06 1100331 3300751 1163750 
70.MOL;6,06 3300751 1200331 1200471 1202410 1200471 1202410 1200471 1300471 1264751 
71.MOL;6,06 3301411 0200331 0700331 0700111 0700131 0262411 0763410 0262071 
72.MOL;6,06 1302411 3302411 1301331 0700331 0700111 0700131 0762441 
73.MOL;6,06 3301411 0200331 0700331 0700111 0700131 0263410 0764411 0262071 
74.MOL;6,06 1102120 1200331 0202110 0200331 0700331 0700111 0700131 0264071 0262121 0763120 
75.MOL;6,06 0200331 0200331 3302410 3302410 0700331 0700111 0700131 4103410 0264021 0263070 0262071 
76.MOL;6,06 1303411 1203411 1201131 1201330 0700331 0700111 0700131 
77.MOL;6,06 1304411 1204411 1201131 1201330 3300751 
78.MOL;6,06 0200331 3301411 3300751 0262411 0263750 4162751 
79.MOL;6,06 1304411 1204411 1201131 1201330 3300751 
80.MOL;6,06 3301411 3300751 3300751 4162751 7563750 4162751 
81.MOL;6,06 1102410 1102330 0200331 0200331 3300751 3303410 0262751 0263750 0264021 
82.MOL;6,06 1102330 0200331 0200331 3300751 0263750 0262751 0264021 
83.MOL;6,06 3300751 1301331 3101331 1301311 4462751 
84.MOL;6,06 0201331 0201131 3300751 1301331 4462751 
85.MOL;6,06 3300751 0602330 
86.MOL;6,06 3100331 3100331 3300751 3163310 3162751 3164751 
87.MOL;6,06 3300811 3300751 7562811 
88.MOL;6,06 0200331 1301331 1101331 3300751 1101131 0262441 0263750 4464751 
89.MOL;6,06 3300811 3300751 7563810 
90.MOL;6,06 1301331 0201331 3300751 0201131 4464751 
91.MOL;6,06 3100331 1100331 0200331 3300751 0262111 0263750 0263310 1164751 1162311 3163750 
