TR000.mol;3101310 3101310 3100811 3100821 3101310 3100811 3100821 3100811 3100821
TR002.mol;3102311 3102311 3100461 3101311 3100461 3100461
TR003.mol;3101310 3101310 3102410 3100811 3100821 3100831 3101310 3102410 3100811 3100821 3100831 3102410 3100811 3100821 3100831 4101811 4101821 4101831
TR004.mol;0200131 0202220 0201411 1201411 1200471 1200471 1201411 1200471 1200471 1301220 2200471 2200471
TR005.mol;6,06 6,06M1 6,06 66,10M1 66B6,14M13 66,10M1 0200331 0200331
TR006.mol;0302110 0302110 0302110 0301130 0301130 0301130 1100131 1100131 1100131
TR007.mol;6,06 0201021 0201041 0202330 0201021 0201041 0201041 0201041
TR008.mol;5,02 5,00 5,00 55,02 55A5,02 55,00 3102310 3102330 3103330 3100811 3101810 3102810 3103810 3100331 3100811 3100331 3100811 3100821 3100331 3100811 3100821 3100331 3100811 3100331 3100331 3103330 3103330 3101810 3100811 3103810 3103810 3301810 3302810 3302810 3302810 8100811 8101810 8102810 8102810 8102810
TR009.mol;5,02 5,00 5,02 55,02 55A5,00 55,02 3100331 3100331 3100811 3100331 3100811 3100331 3100331 3100811 3100821 3100331 3100811 3100821 3100331 3100811
TR010.mol;1100471 1100471 1202311 1202311 1200461 1200471 1200471 1201411 1200471 1200471 1201411 1200471 1200471 3101311 3100461 3100461
TR011.mol;0302030 0302110 0301130 0301130 0302150 0301130 0301130 0302150 0302150 1100131 1300151 1300151 1300151
TR012.mol;5,00 5,02 5,00 5,00 3,02Q1 55,02 55,00 55A5,00 35A5A5,02Q7 55A5,02 55A5A5,02 35A5A5A5,00Q7 55,00 35A5,02Q5 35,02Q5 3100331 3100331 3100331 3100811 3100821 3100331 3100811 3100821 3100331 3100811 3100331 3100811 3302330 3302350 3302330 3302810 3303330 3302810 3303810 3303350 3302350 3502810 3503810 3502810
TR013.mol;3102311 3101311 3102311 3100461 3102311 3101311 3100461 3102311 3100461 3100461
TR014.mol;6,00 3104310 3102310 3103310 3103310 3102310 3101810 3102810 3103810 3102810 3101810 3100811 3103310 3102310 3102310 3103310 3102810 3101810 3100811 3101810 3102810 3103810 3102310 3104310 3103310 3102810 3103810 3102810 3101810 3100811 3101810 3103310 3104310 3103810 3102810 3101810 3100811 3101810 3102810 3102310 3101810 3100811 3101810 3102810 3103810 3102810 3100811 3101810 3102810 3103810 3102810 3101810 8100811 8101810 8102810 8101810 8100811 8100811 8101810 8102810 8101810 8100811 8101810 8102810 8100811 8101810 8100811
TR015.mol;5,04N1 6,02 56,06N7 0300131 0300131 0300221 0301331 0301331 1300331 1300331 2201310 2201310 2201310 2200811 2200821 2200831 3101310 3101310 3100811 3100821 3100831 3101310 3100811 3100821 3100831 3100811 3100821 3100831
TR016.mol;0303121 0300131 0302311 0302410 0304411 0302410 0301461 1100471 1100471 1202131 1202311 1202411 1200461 1200471 1200471 1201411 1200471 1200471 1201411 1200471 1200471 1301311 1303411 1300461 3103411 3100461 4101461
