10.mol;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66,10 66A6,14 66A6C6,18 66A6,14 66A6,14 66,10 66A6A6,18
11.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6,14 66A6,14 66A6C6,18 66,10 66A6D6,00 66A6,14 66A6D6C6,18 66A6B6,18 66B6,14 66A6D6,00 66A6C6D6,18 66A6C6B6E6,22 66A6B6,18 66A6B6,18 66A6C6B6,22 66A6,14 66A6B6E6,00 66A6C6,18 66A6B6E6A6,22 66A6C6B6,22 66,10 66D6,00 66A6D6,00 66,10 66,10 66A6,14 66B6,14 66,10 66A6D6,00 66B6,14 66A6A6E6A6,22 66A6A6E6,00 66A6,14 66A6A6,18 66,10
12.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6,14 66A6,14 66,10 66A6D6,00 66A6,14 66A6D6C6,18 66B6,14 66A6D6,00 66A6C6D6,18 66A6B6,18 66A6B6,18 66A6,14 66A6B6E6,00 66A6C6,18 66A6B6E6A6,22 66,10 66D6,00 66,10 66,10 66B6,14 66,10 66A6D6,00 66A6,14
13.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6,14 66A6,14 66A6B6,18 66,10 66A6D6,00 66A6,14 66A6D6C6,18 66A6C6,18 66B6,14 66A6D6,00 66A6C6D6,18 66A6C6A6E6,22 66A6B6,18 66A6B6,18 66B6A6B6,22 66A6,14 66A6B6E6,00 66A6C6,18 66A6B6E6A6,22 66A6C6A6,22 66,10 66D6,00 66A6D6,00 66,10 66,10 66B6,14 66B6,14 66,10 66A6D6,00 66A6,14 66A6B6E6A6,22 66A6B6E6,00 66A6,14 66A6B6,18 66,10
14.mol;6,06 6,06 6,06 66,10 66,10 66B6,14
15.mol;6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66B6,14 66A6B6,18 66,10
16.mol;6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66B6,14 66A6B6,18 66,10 66A6B6,18 66,10 66A6B6C6,22
17.mol;6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66B6,14 66A6B6,18 66,10 66A6B6,18 66A6B6A6,22 66,10
18.mol;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6C6,18 66B6,14 66A6B6,18 66A6C6B6,22 66,10 66A6,14 66,10
19.mol;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6A6,18 66B6,14 66A6B6,18 66A6A6B6,22 66,10 66A6,14 66,10
1.mol;6,00 6,00 6,00 6,00 6,00 66,00 66,00 66D6,00 66C6D6,00 66A6,00 66,00 66A6,00 66B6,00 66A6D6,00 66A6C6D6,00 66A6B6,00 66A6,00 66A6C6,00 66,00 66D6,00 66,00 66,00
20.mol;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6,14 66B6,14 66A6B6,18 66A6B6,18 66,10 66,10 66A6,14
21.mol;6,06 6,06 6,06 6,06 5,05 66,10 66,10 56D6,00 65A6D6,00 56,00 65A6,00 66A6,14 66A6D5,00 65A6B6E6,00 56B6,00 65A6B6,00 56,00 65A6,00 56,00
