1.MOL;0200331 0200331 6,06 6,06
2.MOL;0200331 6,06 6,06 66,10
3.MOL;0200331 6,06 6,06
4.MOL;0200331 0262411 3301411 6,06
5.MOL;0300331 0301810 0301810 6,06 6,06 66,10
6.MOL;0200331 0200331 0262311 0262311 3100331 3100331 3301330 6,06 6,06
7.MOL;0300331 0300331 0301411 0301411 0301411 0301411 0363440 0363440 0401331 0401331 3301331 6,06 6,06
8.MOL;0200331 0262121 1200331 1201411 6,06
9.MOL;0200331 0262411 0264311 3100331 3163410 3301411 6,06
10.MOL;0200331 0200331 0262021 0263310 0264311 3100331 6,06
11.MOL;0200331 0262121 0263410 1200331 1201411 1264411 3301411 6,06
12.MOL;0200331 0200331 0262121 0263020 0264121 1200331 1201411 6,06
13.MOL;0200331 0200331 0262411 0263020 0264411 3301411 6,06
14.MOL;0200331 0200331 0262311 0262311 3100331 3100331 6,06 6,06
15.MOL;0200331 0200331 0262121 0262121 1200331 1200331 1201411 1201411 6,06 6,06
16.MOL;0200331 0200331 0262411 0262411 3301411 3301411 6,06 6,06
17.MOL;0200331 0200331 0264221 0264221 2200331 2200331 6,06 6,06
18.MOL;0200331 0262411 0262411 3301411 3301411 4163410 6,06
19.MOL;0200331 6,06 6,06 66,10
20.MOL;0200331 0200331 0264021 6,06
21.MOL;0200331 0200331 0263020 6,06
22.MOL;0200331 0263410 3301411 6,06
23.MOL;0200331 0264411 3301411 6,06
24.MOL;0200331 0200331 0262411 0263410 0264021 3301411 6,06
25.MOL;0200331 0264121 1200331 1201411 6,06
26.MOL;0200331 6,06
27.MOL;0200331 0200331 0262311 0263020 0264311 3100331 6,06
28.MOL;0200331 0262411 0262411 0264411 3301411 3301411 3301411 4163410 4163410 4163410 6,06
29.MOL;0200331 0262411 0264411 3301411 3301411 4163410 6,06
30.MOL;0200331 0262411 0263410 3301411 3301411 4164411 6,06
31.MOL;0200331 0263410 0263410 3301411 3301411 4163410 6,06
32.MOL;0200331 0200331 6,06 6,06 6,06 66,10
33.MOL;0200331 0200331 6,06 6,06 6,06 66,10
34.MOL;0200331 0201411 6,06 6,06 66,10
35.MOL;0200331 0262411 3301411 6,06 6,06 66,10
36.MOL;0300331 0300331 0301411 0301411 0301411 0301411 6,06 6,06
37.MOL;0200331 0200331 0200331 0200331 0262021 0262021 6,06 6,06
38.MOL;0200331 0200331 0263020 6,06 6,06
40.MOL;0200331 0262411 0263410 0264411 3301411 3301411 3301411 4162411 4163410 4164411 6,06
41.MOL;0200331 0263120 1200331 1201411 6,06
42.MOL;0200331 0262121 0264121 1200331 1200331 1201411 1201411 1263120 6,06
43.MOL;0200331 0262121 0262121 1200331 1200331 1201411 1201411 1263120 6,06
44.MOL;0200331 6,06 6,06
50.MOL;0200331 0200331 0262311 0263020 0264311 3100331 6,06
51.MOL;0200331 0262411 0264121 1200331 1201411 1263410 3301411 6,06
52.MOL;0200331 0264121 1200331 1202410 6,06
53.MOL;0200331 0200331 0264021 6,06 6,06 66,10
54.MOL;0200331 0200331 0262311 0262311 0263310 0263310 3100331 3100331 3100331 3100331 3164311 3164311 6,06 6,06
