10.MOL;6,06 0200331 0200331 0262021 0262021 0263310 0264311 3100331
11.MOL;6,06 0200331 0262121 0263410 1200331 1201411 1264411 3301411
12.MOL;6,06 0200331 0200331 0262121 0263020 0263020 0264121 1200331 1201411
13.MOL;6,06 0200331 0200331 0262411 0263020 0263020 0264411 3301411
14.MOL;6,06 6,06 0200331 0200331 0262311 0262311 3100331 3100331
15.MOL;6,06 6,06 0200331 0200331 0262121 0262121 1200331 1200331 1201411 1201411
16.MOL;6,06 6,06 0200331 0200331 0262411 0262411 3301411 3301411
17.MOL;6,06 6,06 0200331 0200331 0264221 0264221 2200331 2200331
18.MOL;6,06 0200331 0262411 0262411 3301411 3301411 4163410 4163410
19.MOL;6,06 6,06 66,10 0200331
1.MOL;6,06 6,06 0200331 0200331
20.MOL;6,06 0200331 0200331 0264021 0264021
21.MOL;6,06 0200331 0200331 0263020 0263020
22.MOL;6,06 0200331 0263410 3301411
23.MOL;6,06 0200331 0264411 3301411
24.MOL;6,06 0200331 0200331 0262411 0263410 0264021 0264021 3301411
25.MOL;6,06 0200331 0264121 1200331 1201411
26.MOL;6,06 0200331
27.MOL;6,06 0200331 0200331 0262311 0263020 0263020 0264311 3100331
28.MOL;6,06 0200331 0262411 0262411 0264411 3301411 3301411 3301411 4163410 4163410 4163410 4163410 4163410 4163410
29.MOL;6,06 0200331 0262411 0264411 3301411 3301411 4163410 4163410
2.MOL;6,06 6,06 66,10 0200331
30.MOL;6,06 0200331 0262411 0263410 3301411 3301411 4164411 4164411
31.MOL;6,06 0200331 0263410 0263410 3301411 3301411 4163410 4163410
32.MOL;6,06 6,06 6,06 66,10 0200331 0200331
33.MOL;6,06 6,06 6,06 66,10 0200331 0200331
34.MOL;6,06 6,06 66,10 0200331 0201411
35.MOL;6,06 6,06 66,10 0200331 0262411 3301411
36.MOL;6,06 6,06 0300331 0300331 0301411 0301411 0301411 0301411
37.MOL;6,06 6,06 0200331 0200331 0200331 0200331 0262021 0262021 0262021 0262021
38.MOL;6,06 6,06 0200331 0200331 0263020 0263020
39.MOL;6,06 0200331 0200331 0262311 0263020 0263020 0264311 3100331
3.MOL;6,06 6,06 0200331
40.MOL;6,06 0200331 0262411 0264121 1200331 1201411 1263410 3301411
41.MOL;6,06 0200331 0264121 1200331 1202410
42.MOL;6,06 6,06 66,10 0200331 0200331 0264021 0264021
43.MOL;6,06 6,06 0200331 0200331 0262311 0262311 0263310 0263310 3100331 3100331 3100331 3100331 3164311 3164311 3164311 3164311
44.MOL;6,06 0200331 0262751 3300751
45.MOL;6,06 0200331 0263310 3100331
46.MOL;6,06 0200331 0262311 0264311 3100331 3100331 3163310 3163310
47.MOL;6,06 0200331 0262411 0262411 3301411 3301411 4163410 4163410
48.MOL;6,06 0200331 0262311 0262751 0264751 3100331 3163750 3163750 3300751 3300751 7563750 7563750
49.MOL;6,06 0200331 0262411 0263410 3301411 3301411 4162411 4162411
4.MOL;6,06 0200331 0262411 3301411
50.MOL;6,06 0200331 0263750 0264311 3100331 3162751 3300751
51.MOL;6,06 0200331 0264111 1100331
52.MOL;6,06 0200331 0264121 1200331 1202410
53.MOL;6,06 0200331 0262751 0264311 3100331 3163750 3300751
54.MOL;6,06 0200331 0263110 1100331
55.MOL;6,06 0200331 0263310 0264121 1200331 1201411 1262311 3100331
56.MOL;6,06 0200331 0262751 0264751 3300751 3300751 7563750 7563750
57.MOL;6,06 0200331 3201320 3201320 3201320 3201330 3201330 3201330
58.MOL;6,06 0200331 0262311 3100331
59.MOL;6,06 0200331 0263310 0264311 3100331 3100331 3162311 3162311
5.MOL;6,06 6,06 66,10 0300331 0301810 0301810 0302310 0302310 3100811 3100811
60.MOL;6,06 0200331 0262311 0263310 3100331 3100331 3164311 3164311
61.MOL;6,06 0200331 0262311 0262311 3100331 3100331 3163310 3163310
62.MOL;6,06 0200331 0263320 0264321 3200331 3200331 3262321 3262321
63.MOL;6,06 0200331 0263750 3300751
64.MOL;6,06 0200331 0262111 1100331
65.MOL;6,06 0200331 0264311 0264481 3100331 3300481
66.MOL;6,06 0200331 0264321 3200331
6.MOL;6,06 6,06 0200331 0200331 0262311 0262311 3100331 3100331 3301330
7.MOL;6,06 6,06 0300331 0300331 0301411 0301411 0301411 0301411 0363440 0363440 0401331 0401331 3301331
8.MOL;6,06 0200331 0262121 1200331 1201411
9.MOL;6,06 0200331 0262411 0263310 3100331 3164411 3301411
9N.MOL;6,06 0200331 0262411 0264311 3100331 3163410 3301411
