1_46.MOL;6,06 6,06 66,10 0500331 0500331 0566051 0566051
1-46.MOL;6,00 6,00 66,00 0504050 0566051 0566051
MINUS_30.MOL;6,06 0200331
MINUS_31.MOL;6,06 3100331 3162751 3164751 3300751 3300751 7563750 7563750
MINUS_32.MOL;6,06 0500331 0564411 3301411
MINUS_33.MOL;5,02 56,06 6,06 3300751 3300751 3301411 3301411 3301411 3301411 3301411 4161411 4161411 4161751 4161751 4161751 4161751 4162751 4162751 4163410 4163410 4163410 4163410 4163410 4163410 4163410 4163410 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4164411 4165750 4165750 4167411 4167411 4167751 4167751 7563750 7563750
MINUS_34.MOL;5,02Q1 5,02Q1 55,00 3301411 3301411 3302410 3302410 3302410 3302410 3501411 3501411 3502410 3502410 3502410 3502410 4103411
MINUS_35.MOL;6,06 1200131 1201330 1202410 1202411 1301411 3302410
MINUS_36.MOL;6,06 1200131 1201330 1202411 1301411 3301411 3301411 4163410 4163410
MINUS_37.MOL;6,06 1200131 1201330 1204410 1303410
MINUS_38.MOL;1200131 1204410 1204410 1303410
MINUS_39.MOL;1200131 1203410 1203410 1204410 1302410 1302410 4103411
MINUS_40.MOL;6,06 6,06 1200131 1200331 1200331 1201411 1202330 1262121 1262121 1301330 3301460 3302460 3302800 3303410 4101461 4600801
MINUS_41.MOL;6,06 1200131 1201331 1201460 1204410 1208410 1208410 1300331 4101461 4101461 4101461 4103411 4107411 4107411 4602460
MINUS_42.MOL;1402460 1409410 4105461
MINUS_43.MOL;1200461 1200471 1200471 1200471 1201411 1201411 1202311 1202311 3100461 3100461 3101311
MINUS_45.MOL;5,05Q1 56,00Q7 6,06 1200131 1201330 1201331 1205410 1300331 3305410
PLUS_10.MOL;6,06 0500331 0562311 0563310 3100331 3100331 3164311 3164311
PLUS_11.MOL;3,02Q1 3,02Q1
PLUS_12.MOL;6,06 3200331 3262751 3264751 3300751 3300751 7563750 7563750
PLUS_13.MOL;6,06 6,06 0500331 0500331 3301330
PLUS_14.MOL;6,06 6,06 0500331 0500331 3301330
PLUS_15.MOL;6,06 6,06 0500331 0500331 3301330
PLUS_16.MOL;0202020
PLUS_17.MOL;6,06 0200331 0200331 0264021 0264021
PLUS_18.MOL;5,04Q1 56,00Q7 6,00 1200131 1200131 1204410 1303410 1304410
PLUS_19.MOL;5,06Q1 56,10Q7 6,06
PLUS_1.MOL;6,06 1100131 1101331 1300331
PLUS_20.MOL;6,06 0500331 0500331 0562411 0563050 0563050 0564411 3301411
PLUS_21.MOL;6,06 3300461 3301461 3301801 3302411 4101461 4600801
PLUS_22.MOL;5,06Q1
PLUS_23.MOL;4,03N1 46,06S1N5 6,05N1S2 0201130 0202030 0202220 0300131 0300461 0301131 0301220 0302111 0303120 1100131 1101461 1104120 1200131 1201460 1202411 1203130 1203220 1300461 1301411 1302220 2201460
PLUS_24.MOL;6,06 1200131 1201331 1201411 1300331
PLUS_25.MOL;4,03N1 46,00S1N5 6,04N1S2 6,06 0200131 0201130 0201130 0201330 0202020 0202030 0202220 0202330 0300131 0301130 0301220 0302110 0303410 1100131 1104410 1301330 1302220 1303410 2203410
PLUS_26.MOL;4,03N1 45,00S1N4 5,04N1S2 6,06 0200131 0201130 0202030 0202220 0202330 0300131 0301130 0301220 0302110 0303410 0303410 1100131 1103220 1104410 1104410 1301330 1302220 1302220 1303410 1303410 2202410 2202410 4103411
PLUS_27.MOL;6,06 0500331
PLUS_28.MOL;6,06N1 3300461 3301461 3301801 3302411 3500461 3501461 3501801 3502411 4101461 4600801
PLUS_29.MOL;6,06N1 3300461 3301461 3301801 3302411 3700461 3701461 3701801 3702411 4101461 4600801
PLUS_2.MOL;6,06 6,06 0500331 0500331 0562411 0562411 3301411 3301411
PLUS_3.MOL;0502410 0502410 0502410 4103411 4103411 4103411
PLUS_44.MOL;6,06 1200331 1200471 1200471 1200471 1201411 1201411 1264221 2200331 2201411
PLUS44.MOL;6,06 1200331 1200471 1200471 1200471 1201411 1201411 1264221 2200331 2201411
PLUS_4.MOL;5,04Q1 56,00Q7 6,00 1200131 1200131
PLUS_5.MOL;7,04 4601460 4602460
PLUS_6.MOL;6,06 6,06 0200331 0200331 0264121 0264121 1200331 1200331
PLUS_7.MOL;6,06 6,06 0500331 0500331 0562121 0562121 1200331 1200331 1201411 1201411
PLUS_8.MOL;6,06 0500331 0563310 0564311 3100331 3100331 3162311 3162311
PLUS_9.MOL;6,06 0500331 0562311 0564311 3100331 3100331 3163310 3163310
