0200331 0200331 6,06;+
0202020;+
0301220 4,03N1 1101131 0301131 1303220 0202130 0202030 0202220;+
0501131;+
0563310 6,06 0501131 3100331 3100331 0500331;+
0564311 0564311 6,06 0501131 3100331 3100331 0500331;+
1101131;+
1104410 6,06 0301220 4,03N1 1101131 0302130 0201131 1304410 0302110 0301131 1302330 1303220 0202130 0202030 0202220 0303410 0202330;+
1200331 1200331 6,06 6,06;+
1200331 6,06;+
1200331 6,06 1201411 1201411;+
1201131;-
1201131;+
1201131 1201131 56,00Q7 6,00 5,04Q1;+
1201131 1204410;-
1201131 1204410 1203410 1203410 4103411 1303410 1303410;-
1201131 1204410 1304410;-
1201131 1204410 4103411;-
1201131 1204410 6,06;-
1201131 4101461 6,06;-
1201131 6,06;-
1201131 6,06 1201330;-
1201131 6,06 1202411 1201330 1302411;-
1201131 6,06 1301331 1201331;-
1201411;-
1300331 1300331 1300351 1300351 5,06Q1;+
1304410;+
3300751 3300751 6,06 7563750;-
3301330 6,06 6,06 0501131 0501131 0500331 0500331;+
3301411;-
3301411 3301411;-
3302410;-
4101461 3301801 4600801 3302411 3301461 3300461;+
4101461 6,06M1 3301801 4600801 3302411 3301461 3300461;+
4103411;-
4103411;+
6,06;-
6,06;+
6,06 0501131 0500331;+
6,06 0501131 0501131 0500331 0500331;+
6,06 0501131 3100331 3100331 0500331;+
6,06 1101131;+
6,06 1201411;+
6,06 1301331;+
6,06 3301411;-
6,06 3301411 0501131 0501131 0500331 0500331;+
6,06 3301411 3301411;-
6,06 6,06;+
6,06 6,06 0501131 0501131 0500331 0500331;+
