10_46.MOL;6,06 6,07N1 6,07N1 6,06 5,06M1N2 6,06 5,06M1N2 6,06 66,00N2 66D6,00N10 66C6D6,00N2N9 56A6C6D6,00M1N4N11 65A6B6C6D6,00M6N13N20 56A6,14M7N10 65A6C6,18M6N16 66,00N2 66D6,00N10 56A6C6D6,00M1N4N11 65A6B6C6D6,00M6N13N20 56B6,14M8N11 65A6B6,18M6N16 66,10 56A6D6,00M1N4 65A6B6D6,00M6N13 56A6D6,00M1N4 65A6B6D6,00M10N17 66A6,00N2N9 56B6A6,00N2M9N12 65A6B6C6,00M6N13N20 66,00N2 66A6,00N2N9 56A6C6,00N2N9M12 65A6C6A6,00M6N13N20 56,10M6N9 65A6,14M6N12 56A6C6,00N2N9M12 65A6C6A6,00M6N13N20 66,00N2 56B6A6,00N2M9N12 65A6B6C6,00M6N13N20 56,10M6N9 65A6,14M6N12 56B6,14M8N11 65A6B6,18M6N16 56A6,14M7N10 65A6C6,18M6N16 56A6C6B5,22M1N4M11N14 56A6C6B5A6,26M6N13M16N23 56A6C6B5D6,22M1N4M11N14 56A6C6B5A6E5,26M6N13M16N23 56A6C6B5,22M1N4M11N14 56B6A6C5A6,26M6N13M16N23 56,10M6N8 56B6A6C5A6,26M6N13M16N23 65A6B6C6A5B6,30M6N13M20N27 56A6C6B5A6E5,26M6N13M16N23 65A6B6C6A5B6E5,30M6N13M20N27 56A6C6B5A6,26M6N13M16N23 65A6B6C6A5B6,30M6N13M20N27 56,10M6N8 0301131 0301331 0301131 0301331 1301331 1301331 1301341 1301361 1301331 1301331 1301341 1301361 3301331 3301341 3301361 3301331 3301341 3301361
11_46.MOL;6,06 6,06 6,06 6,02Q1 66,10 66B6,14 66,10 1100331 1100361 1100331 1100331 1100331 1101131 1101331 1100331 1100331 1100371 1100331 1100361 1101330 1101350 1301331 1300331 1300331 3301411 1162111 1162111 1163110 1163410 1164111 1164111
12_46.MOL;6,06 4,03N1 6,04N1S2 46,00S1N5 0202020 0202130 0201330 0202030 0201131 0202130 0202220 0202330 0302110 0301131 0302130 0301220 0303410 1101131 1104410 1302330 1303220 1304410 2203410
13_46.MOL;6,06 6,06 0201021 0201041 0200331 0201021 0201041 0201041 0206020 0201041 0201021 0201041 0201021 0201041 0201041 0201041 0200331 3100331 3100331 0264311 0264311 0264311 0264311
14_46.MOL;1201411 1200471 1202311 1202311 1200461 1200471 1201411 1200471 1300471 3101311 3100461 3100461
1_46.MOL;6,06 6,06 66,10 0501131 0500331 0501131 0500331 0566051
15_46.MOL;0302110 0301411 0301411
16_46.MOL;6,06 6,06 0501131 0500331 0501131 0500331 3301330
17_46.MOL;6,06 6,04Q1 6,06 6,06 66,00Q1 1100331 1100331 1100331 1100331 1100331 1100331 1100331 1100331 1202120 1201131 1202330 1201331 1202330 1200331 1201330 1301331 1162111 1162111 1162111 1162111 1163110 1163120 1163120 1163110 1163110
18_46.MOL;0202110
