62.MOL;0200331 0262111 0263070 0700111 0700131 0700331 0764111 1100331 6,06
63.MOL;0200331 0262111 0264071 0700111 0700131 0700331 0763110 1100331 6,06
64.MOL;0200331 0263070 0264111 0700111 0700131 0700331 0762111 1100331 6,06
90.MOL;0200331 6,06
92.MOL;0200331 0262121 1200331 1201411 6,06
93.MOL;0200331 0264121 1200331 1201411 6,06
94.MOL;0200331 0262441 1101131 1101331 1301331 6,06
133.MOL;1400331 6,06
134.MOL;6,06
142.MOL;1101131 1101331 1301331 6,06
BENZOQUINONE.MOL;1304131 1304131 6,00
147.MOL;3300831 6,06
151.MOL;1101330 6,06
152.MOL;3300811 6,06
159.MOL;6,06 6,06
254.MOL;1100331 1100331 1162111 6,06
275.MOL;0700111 0700131 0700331 0762311 3100331 6,06
276.MOL;0700111 0700131 0700331 0764311 3100331 6,06
281.MOL;0200331 0263310 0264411 3100331 3162411 3301411 6,06
282.MOL;0200331 0262411 0263310 3100331 3164411 3301411 6,06
283.MOL;0200331 0262411 0264311 3100331 3163410 3301411 6,06
290.MOL;0200331 0264311 3100331 6,06
291.MOL;0200331 0264311 3100331 6,06
293.MOL;3100331 6,06
343.MOL;0200331 0262411 0264121 1200331 1201411 1263410 3301411 6,06
344.MOL;0200331 0262121 0263410 1200331 1201411 1264411 3301411 6,06
392.MOL;0200331 0200331 0262111 0263020 0264111 1100331 6,06
393.MOL;0200331 0200331 0262411 0263020 0264411 3301411 6,06
394.MOL;0200331 0200331 0262411 0263020 0264411 3301411 6,06
395.MOL;0200331 0200331 0262411 0262411 0263020 3301411 6,06
421.MOL;3100331 3100331 3162311 6,06
422.MOL;3100331 3100331 3164311 6,06
417.MOL;0200331 0262311 0262311 0264071 0700111 0700131 0700331 0763310 0763310 3100331 3100331 3163310 6,06
429.MOL;1100331 1162311 1164311 3100331 3100331 3163310 6,06
472.MOL;0200331 0262121 0264121 1200331 1200331 1201411 1201411 1263120 6,06
512.MOL;0700111 0700111 0700131 0700131 0700331 0700331 0762111 0763070 0764111 1100331 6,06
517.MOL;0700111 0700111 0700131 0700131 0700331 0700331 0762411 0762411 0763070 3301411 6,06
520.MOL;0700111 0700111 0700131 0700131 0700331 0700331 0762411 0763070 0764411 3301411 6,06
585.MOL;3302410 6,06
705.MOL;1100331 1100331 1164111 6,06
843.MOL;1101330 1102410 3302410 6,06
845.MOL;1100331 1100331 1162111 1163410 1164411 3301411 6,06
812.MOL;1100331 1164121 1200331 1201411 6,06
924.MOL;0200331 0262121 0263070 0700111 0700131 0700331 0764121 1200331 1201411 6,06
940.MOL;0200331 0262411 0263070 0700111 0700131 0700331 0764411 3301411 6,06
942.MOL;0200331 0264071 0700111 0700131 0700331 6,06
943.MOL;0700111 0700131 0700331 0762121 1200331 1201411 6,06
945.MOL;0700111 0700131 0700331 6,06
1105.MOL;1100331 6,06
1132.MOL;1100331 6,06 6,06
1219.MOL;1100331 1100331 1163110 6,06
1335.MOL;3301411 6,06
1338.MOL;0200331 0263410 3301411 6,06
1339.MOL;0200331 0262411 3301411 6,06
1340.MOL;0200331 0264411 3301411 6,06
1341.MOL;0200331 0201021 0201131 0201131 0264411 3301411 6,06
1353.MOL;0200331 0262311 0262311 0264311 3100331 3100331 3100331 3163310 3163310 3163310 6,06
1360.MOL;1100331 1162311 1162311 1164311 3100331 3100331 3100331 3163310 3163310 3163310 6,06
1371.MOL;0200331 0262411 0263410 0264411 3301411 3301411 3301411 4162411 4163410 4164411 6,06
1372.MOL;0200331 0262411 0263410 0264411 3301411 3301411 3301411 4162411 4163410 4164411 6,06
1373.MOL;0200331 0262411 0262411 0264411 3301411 3301411 3301411 4163410 4163410 4163410 6,06
1374.MOL;3301411 3301411 3301411 4162411 4163410 4164411 6,06
1415.MOL;0200331 0262411 0264411 3301411 3301411 4163410 6,06
1416.MOL;0200331 0262411 0263410 3301411 3301411 4164411 6,06
T1.MOL;0200331 0263310 3100331 6,06
T2.MOL;0700111 0700131 0700331 0762311 3100331 6,06
T3.MOL;0700111 0700131 0700331 0764121 1200331 1201411 6,06
T4.MOL;0700111 0700131 0700331 0763120 1200331 1201411 6,06
T5.MOL;0700111 0700131 0700331 0762111 1100331 6,06
T6.MOL;0700111 0700131 0700331 0763110 1100331 6,06
T7.MOL;0200331 0262441 0263070 0700111 0700131 0700331 0764441 1101131 1101331 1301331 6,06
T8.MOL;0700111 0700131 0700331 0764411 3301411 6,06
T9.MOL;3100331 3164411 3301411 6,06
T10.MOL;1100331 1164311 3100331 6,06
T11.MOL;1100331 1164411 3301411 6,06
T12.MOL;1100331 1163120 1200331 1201411 6,06
