1105.MOL;6,06 1100331
1132.MOL;6,06 6,06 1100331
1133.MOL;6,06 6,06 1100331
1219.MOL;6,06 1100331 1100331 1163110 1163110
1335.MOL;6,06 3301411
1338.MOL;6,06 0200331 0263410 3301411
1339.MOL;6,06 0200331 0262411 3301411
133.MOL;6,06 1400331
1340.MOL;6,06 0200331 0264411 3301411
1341.MOL;6,06 0200131 0200131 0200331 0201021 0264411 3301411
134.MOL;6,06
1353.MOL;6,06 0200331 0262311 0262311 0264311 3100331 3100331 3100331 3163310 3163310 3163310 3163310 3163310 3163310
1360.MOL;6,06 1100331 1162311 1162311 1164311 3100331 3100331 3100331 3163310 3163310 3163310 3163310 3163310 3163310
1371.MOL;6,06 0200331 0262411 0263410 0264411 3301411 3301411 3301411 4162411 4162411 4163410 4163410 4164411 4164411
1372.MOL;6,06 0200331 0262411 0263410 0264411 3301411 3301411 3301411 4162411 4162411 4163410 4163410 4164411 4164411
1373.MOL;6,06 0200331 0262411 0262411 0264411 3301411 3301411 3301411 4163410 4163410 4163410 4163410 4163410 4163410
1374.MOL;6,06 3301411 3301411 3301411 4162411 4162411 4163410 4163410 4164411 4164411
1415.MOL;6,06 0200331 0262411 0264411 3301411 3301411 4163410 4163410
1416.MOL;6,06 0200331 0262411 0263410 3301411 3301411 4164411 4164411
142.MOL;6,06 1100131 1101331 1300331
147.MOL;6,06 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3101330 3101330 3101330 3300811 3300821 3300831
151.MOL;6,06 1101330
152.MOL;6,06 3100811 3101330 3300811
159.MOL;6,06 6,06
254.MOL;6,06 1100331 1100331 1162111 1162111
275.MOL;6,06 3100331 3162751 3300751
276.MOL;6,06 3100331 3164751 3300751
281.MOL;6,06 0200331 0263310 0264411 3100331 3162411 3301411
282.MOL;6,06 0200331 0262411 0263310 3100331 3164411 3301411
283.MOL;6,06 0200331 0262411 0264311 3100331 3163410 3301411
290.MOL;6,06 0200331 0264311 3100331
291.MOL;6,06 0200331 0264311 3100331
293.MOL;6,06 3100331
343.MOL;6,06 0200331 0262411 0264121 1200331 1201411 1263410 3301411
344.MOL;6,06 0200331 0262121 0263410 1200331 1201411 1264411 3301411
392.MOL;6,06 0200331 0200331 0262111 0263020 0263020 0264111 1100331
393.MOL;6,06 0200331 0200331 0262411 0263020 0263020 0264411 3301411
394.MOL;6,06 0200331 0200331 0262411 0263020 0263020 0264411 3301411
395.MOL;6,06 0200331 0200331 0262411 0262411 0263020 0263020 3301411
417.MOL;6,06 0200331 0262311 0262311 0264751 3100331 3100331 3163310 3163310 3163750 3163750 3300751
421.MOL;6,06 3100331 3100331 3162311 3162311
422.MOL;6,06 3100331 3100331 3164311 3164311
429.MOL;6,06 1100331 1162311 1164311 3100331 3100331 3163310 3163310
472.MOL;6,06 0200331 0262121 0264121 1200331 1200331 1201411 1201411 1263120 1263120
512.MOL;6,06 1100331 1162751 1164751 3300751 3300751 7563750 7563750
517.MOL;6,06 3300751 3300751 3301411 4162751 4162751 7563750 7563750
520.MOL;6,06 3300751 3300751 3301411 4162751 4164751 7563750 7563750
585.MOL;6,06 3302410
62.MOL;6,06 0200331 0262111 0263750 1100331 1164751 3300751
63.MOL;6,06 0200331 0262111 0264751 1100331 1163750 3300751
64.MOL;6,06 0200331 0263750 0264111 1100331 1162751 3300751
705.MOL;6,06 1100331 1100331 1164111 1164111
812.MOL;6,00 1104120 1164121 1201411
843.MOL;6,06 1101330 1102410 3302410
845.MOL;6,06 1100331 1100331 1162111 1162111 1163410 1164411 3301411
90.MOL;6,06 0200331
924.MOL;6,06 0200331 0262121 0263750 1200331 1201411 1264751 3300751
92.MOL;6,06 0200331 0262121 1200331 1201411
93.MOL;6,06 0200331 0264121 1200331 1201411
940.MOL;6,06 0200331 0262411 0263750 3300751 3301411 4164751
942.MOL;6,06 0200331 0264751 3300751
943.MOL;6,06 1200331 1201411 1262751 3300751
944.MOL;6,06 0200331 0262131 0262441 0263750 1100131 1101331 1300331 1364751 3300751 4464751
945.MOL;6,06 3300751
947.MOL;6,06 1100131 1101331 1300331 1364751 3300751 4464751
94.MOL;6,06 0200331 0262131 0262441 1100131 1101331 1300331
BENZOQUINONE.MOL;6,00
O-NIROANISOLE.MOL;6,06 1200331 1201411 1262751 3300751
T10.MOL;6,06 1100331 1164311 3100331
T11.MOL;6,06 1100331 1164411 3301411
T12.MOL;6,06 1100331 1163120 1200331 1201411
T1.MOL;6,06 0200331 0263310 3100331
T2.MOL;6,06 3100331 3162751 3300751
T3.MOL;6,06 1200331 1201411 1264751 3300751
T4.MOL;6,06 1200331 1201411 1263750 3300751
T5.MOL;6,06 1100331 1162751 3300751
T6.MOL;6,06 1100331 1163750 3300751
T7.MOL;6,06 0200331 0262131 0262441 0263750 1100131 1101331 1300331 1364751 3300751 4464751
T8.MOL;6,06 3300751 3301411 4164751
T9.MOL;6,06 3100331 3164411 3301411
