CB0002.MOL;1401411
CB0004.MOL;0500111 0502411
CB0005.MOL;0201131 0202411 1302411
CB0007.MOL;0200241 0201021 0201131 0201131 0204411 1300241 1300241 1301331 1302411 2400331 2464441 3302411 6,00 6,06
CB0008.MOL;0200051 0201051 0201221 0500461 0501221 0502221 0502351 0502411 0502411 0700131 0700151 0700351 0764461 2200461 2201351 3500461 4103411 5,00M1S3 5,06Q1
CB0009.MOL;0602411
CB0011.MOL;1201131 1201330 1201460 1202411 1203410 1302411 3301460 5,06Q1Q3 56,10Q2Q4 6,06
CB0017.MOL;0200331 0201131 0202411 1302411 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
CB0018.MOL;0200331 0201131 0202411 1302411 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
CB0019.MOL;0200331 0201131 0202411 1302411 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
CB0020.MOL;0200331 0201131 0202411 1101131 1102330 1302330 1302411 6,06
CB0021.MOL;0201131 0202110 0202130 0202210 0202411 1101131 1103210 1302411 1303210
CB0023.MOL;1400461 1402411
CB0024.MOL;1201120 1201460 1201460 1202410 1202410 1203410 1203410
CB0025.MOL;0500111 0501461 0503411
CB0026.MOL;0300331 0300331 0301411 0362441 0362441 0363120 1200331 1201411 1262441 1301331 1301331 3301331 3501411 3501411 6,00M1 6,06 6,06 6,06Q1 66,00 66,00M1 66,10Q1 66A6,00M1Q9 66A6B6,00Q11M17 66B6,00M13
CB0027.MOL;0201131 0201461 0203411 1301461 1303411
CB0028.MOL;1101131 1101461 1103411 1301461 1303411
CB0029.MOL;0601461 0603411
CB0031.MOL;
CB0032.MOL;0201131 0201131 0206020 0206130 0206130 1306130
CB0033.MOL;0201131 0201461 0202351 0203351 0700131 0700151 0700351 0764461 1301461 1302351 1303351 3500461 3500461 5,06Q1 5,06Q1
CB0034.MOL;1101460 1103120 1103130 1103330 1103460 1104330 1106120 1106130 1200331 1200331 1200331 1200461 1201120 1201131 1201411 1201461 1202330 1202330 1202460 1202460 1203330 1203331 1204120 1205460 1206330 1262461 1262461 1263120 1263120 1263120 1263440 1263440 1264461 1301461 1303331 1305460 1306330 3300461 3301460 4462461 5,00 5,00Q1 5,00Q1 55,00Q1Q6 55A6,00Q6Q8 55A6A6,00Q1Q9Q11 55A6A6C5,00Q1Q7Q18 56,00 56,00Q6 56A6,00Q1Q9 56A6,00Q6 56A6C5,00Q1Q6 6,00Q1 6,06 66,00Q1
CB0038.MOL;1101131 1102330 1200331 1201460 1203410 1262311 1302330 3100331 6,06
