CB0002.MOL;1401411
CB0004.MOL;0500111 0502411
CB0005.MOL;0200131 0202411 1301411
CB0007.MOL;6,00 6,06 0200131 1300331 1301411 3300761 3302411 1364761 4464761
CB0008.MOL;5,06N1S2 5,06Q1 0200051 0200331 0200351 0502411 0502411 3300751 3500751 4103411
CB0009.MOL;
CB0011.MOL;5,06Q1Q2 6,06 56,10Q6Q8 1200131 1201330 1202411 1203410 1201460 1202460 1202800 1301411 3303410 3301460 3302460 3302800 4101461 4600801
CB0017.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 0200131 0200331 0202411 1301411 3301330
CB0018.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 0200131 0200331 0202411 1301411 3301330
CB0019.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 0200131 0200331 0202411 1301411 3301330
CB0020.MOL;6,06 0200131 0200331 0202411 1100131 1102330 1301330 1301411
CB0021.MOL;1100131 1103210 1302210 1301411
CB0023.MOL;1402411 1400461 1401461 1401801 4101461 4600801
CB0024.MOL;1201120 1202410 1203410 1201460 1202460 1202800 1202410 1203410 1201460 1202460 1202800 4101461 4600801
CB0025.MOL;0500111 0503411 0501461 0502461 0502801 4101461 4600801
CB0026.MOL;6,06Q1 6,06 6,07N1 6,06 66,10Q1 66A6,00N1Q9 66A6B6,00N6Q12 66,00N1 66B6,00N13 66,00N1 0300331 0300331 0301411 1200331 1201411 1300331 1300331 3301331 3301411 3301411 3501411 3501411 1262131 1262441 0362131 0362441 0363120
CB0027.MOL;0200131 0203411 0201461 0202461 0202801 1302411 1300461 1301461 1301801 4101461 4600801
CB0028.MOL;1100131 1103411 1101461 1102461 1102801 1302411 1300461 1301461 1301801 4101461 4600801
CB0029.MOL;4101461 4600801
CB0031.MOL;5,02N1 5,02N1 6,07M1Q2 6,06 6,06 16,15N1N2N3N4Q5 16,15N1N2N3N4Q5 516,00N2N5Q8N12N15 516,00N2N5Q8N12N15 66,00M1Q4 66,00M1Q4 66B6,00M6Q13 0202020 0202120 0200131 0201130 0201331 0203410 0202020 0202120 0200131 0201130 0201331 0203410 0200331 0203120 0201130 0200131 0202330 0202340 0204410 0203410 0203410 0203120 0201130 0200131 0202330 0202340 0204410 0203410 0203410 0302030 0302120 0301130 0300131 0303410 0303410 0301411 0302030 0302120 0301130 0300131 0303410 0303410 0301411 0300131 0301130 0301331 0301351 0301411 0300131 0301130 0301331 0301351 0301411 0500331 0500331 1200131 1202130 1202410 1204410 1204410 1200131 1202130 1202410 1204410 1204410 1200331 1200331 1300331 1300331 1303410 1303410 1303410 1303410 1300331 1300341 1303410 1303410 1300331 1300341 1303410 1303410 1303410 1303410 1300331 1300351 1300331 1300351 3304410 3304410 3304410 3304410 3301411 3301411 3404410 3404410 3404410 3404410 4103411 4103411 4103411 4103411 1262411 0562121 1262411 0262131 0262441 0562131 0562441 1362131 1362441 1362441 4462441 1362131 1362441 1362441 4462441 1263130 1263440 1263130 1263440 0263410 0563410 0264121 1364411 4164441 1364411 4164441
CB0032.MOL;0206020 0200131 0205130 0205130 0200131 1304130
CB0033.MOL;5,06Q1 5,06Q1 0200131 0203331 0202331 0202351 0203351 0201461 1302331 1301331 1301351 1302351 1300461 3300751 3302331 3302351 3300461 3302351 3300461 3502351 3500461 3500461 3500751 4664751
CB0034.MOL;5,04Q1 5,04Q1 5,02 6,07Q1 6,06 55,00Q1Q7 56,00Q6 56A6,00Q1Q9 56A6C5,00Q1Q6 55A6,00Q6Q8 55A6A6,00Q1Q9Q11 55A6A6C5,00Q1Q7Q18 66,00Q1 56A6,00Q12 56,00Q2 1200131 1200331 1201331 1201120 1200331 1202460 1202330 1200461 1200331 1201411 1300331 3301460 1263120 1263120 1263120 1263120 1263120 1263120
CB0038.MOL;6,06 1100131 1102330 1200331 1203410 1201460 1202460 1202800 1301330 3100331 4101461 4600801 1262311
CB0039.MOL;0201121 0200131 0201411 0500121 0502220 0503410 0503410 1200131 2201411 2202410 2202410 4103411
CB0043.MOL;5,06N1N2 0201021 0200131 0200331 0200351 0200131
CB0044.MOL;1103410 1101460 1102460 1102800 4101461 4600801
CB0046.MOL;3,02Q1 1201330 1201350 1203410 1201460 1202460 1202800 4101461 4600801
CB0049.MOL;0201031 0200131 0300051 0300131 0303410 0301460 0302460 0302800 4101461 4600801
CB0052.MOL;6,06 6,06 6,06 66,10 66,10 66B6,14 0200331 3100331 3100331 3300481 3300481 0262311 0262481 3163310 3163480 3163480 4863480 3163310 4863480 0264311 0264481
CB0053.MOL;6,06 0200131 0200331 0202411 0200331 1200331 1202410 1301411 0262121 0263020 0263020 0264121
CB0057.MOL;6,06 6,06 6,06 66,10 66,10 66B6,14 0200331 3301411 0262411
CB0060.MOL;5,06Q1 5,06N1S2 0200331 0200351 3300751 3500751
CB0062.MOL;6,06 0200331 1100331 3300751 0262111 0263750 1164751
CB0064.MOL;6,06 0200331 1100331 3300751 1162751 0263750 0264111
CB0066.MOL;5,06N1S2 0200331 0200351 3300751 3500751
