1.MOL;3100831
2.MOL;3100821
3.MOL;3100811
4.MOL;3200811 3200811
5.MOL;3200821 3200821
6.MOL;4800811 4800811
7.MOL;4800821
8.MOL;4800851
9.MOL;4901490 4901490 4901490
10.MOL;4101831
11.MOL;8300831
12.MOL;4101811
13.MOL;8200821
14.MOL;4101841 8400841
15.MOL;4101811 8100811
16.MOL;8100841 8400841
17.MOL;8100811 8100811
18.MOL;3201320 3201320 3201320 3202810 3202810 3202810
19.MOL;8101830
20.MOL;4101811 4101811 8100811
21.MOL;8103830
22.MOL;4103810
23.MOL;8200821 8200831 8200831
24.MOL;8100811 8100821 8100821
25.MOL;8103830
26.MOL;4800821 8102840 8200841
27.MOL;8105830
28.MOL;8107830
29.MOL;8109830
30.MOL;3100461 3100461 3101311 3102411 3102411
31.MOL;3100461 3100461 3101821 3102311 3102821 4600821
32.MOL;4102811 4600811
33.MOL;3100461 3102811 4600811
34.MOL;4101461 4102811 4102811 4103411 4600811
35.MOL;4101461 4102821 4102821 4103411 4600821
36.MOL;3100461 3101811 3102411 4102811 4600811 8100811
37.MOL;3100461 3102411 3102811 4101461 4103811 4600811
38.MOL;4102811 4600811 8100811
39.MOL;3100461 3100461 3100461 3100461 3100461 3100461 3101311 3101311 3102311 3102311 3102311 3102311 3102311 3103311 3103311 3103311 3103311 3104311 3104311 3104311 3104311
40.MOL;3100461 3102411 3103411 4104411
41.MOL;3100461 3100461 3102311 3102411 3102411 3103411 3103411 4104411
42.MOL;3100461 3100461 3101311 3104810 3104810 4602810
43.MOL;3100461 3100461 3100461 3101311 3103411 3103460 3103460 3103460 3105310 3105310 3105411 3105411 4101461 4103460 4601460
44.MOL;4101831
45.MOL;4101811
46.MOL;8100821
47.MOL;8100811
48.MOL;8100831
49.MOL;4101821
50.MOL;3100821
51.MOL;3100811
52.MOL;3200821 3200821
53.MOL;3201320
54.MOL;4800811 4800811
55.MOL;4800821
56.MOL;3101411
57.MOL;8400841
58.MOL;8100811 8100811
59.MOL;8100841 8400841
60.MOL;4101811 8100821
61.MOL;8101830
62.MOL;4103810
63.MOL;8103830
