1.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100821 3100831 3100831 3100831 3100831 3101310 3101310 3101310 3101310 3101310 3101310
2.MOL;3100811 3100811 3100811 3100821 3100821 3100821 3101310 3101310 3101310
3.MOL;3100811 3100811 3101310
4.MOL;3100811 3101320 3101320 3200811 3200811 3201320
5.MOL;3100811 3100811 3100821 3100821 3101310 3101320 3101320 3101320 3101320 3200811 3200811 3200821 3200821 3201320
6.MOL;3100811 3100811 3100811 3100841 3100841 3100841 3100851 3100851 3100851 3101310 3101310 3101310 3101480 3101480 3101480 3101480 4800811 4800811 4800841 4800841 4800851 4800851 4801480
7.MOL;3100811 3100811 3100811 3100821 3100821 3100821 3100841 3100841 3100841 3101310 3101310 3101310 3101480 3101480 4800811 4800821 4800841
8.MOL;3100841 3100841 3100841 3100851 3100851 3100851 3101310 3101310 3101310 3101480 3101480 3101480 3101480 3101480 3101480 4800841 4800841 4800841 4800851 4800851 4800851 4801480 4801480 4801480
9.MOL;3101310 3101310 3101310 3101490 3101490 3101490 3101490 3101490 3101490 4901490 4901490 4901490
10.MOL;3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3102410 3102410 3102410 4101811 4101821 4101831
11.MOL;3100811 3100811 3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100821 3100821 3100821 3100831 3100831 3100831 3100831 3100831 3100831 3101310 3101310 3101310 3101310 3101310 3101310 3101810 3101810 3101810 3101810 3101810 3101810 3101820 3101820 3101820 3101820 3101820 3101820 3101830 3101830 3101830 3101830 3101830 3101830 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 8100811 8100821 8100821 8100831 8100831 8200821 8200831 8200831 8300831
12.MOL;3100811 3102410 4101811
13.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100821 3101310 3101310 3101810 3101810 3101810 3101810 3101820 3101820 3101820 3101820 3102310 3102310 3102310 3102310 8100811 8100821 8100821 8200821
14.MOL;3100841 3100841 3101840 3101840 3102310 3102410 3102480 3102480 3103410 4101841 4102481 4102841 4103481 4800841 4800841 4801840 4801840 4802480 8400841
