2.MOL;0700131 0700151 0700331 0764411 0764411 1300751 1500751 3300751 3301411 4164751 4164751 6,06
3.MOL;0500131 0500331 0563070 0563750 0700131 0700151 0700331 0762411 0762411 1300751 1500751 3300751 3301411 4162751 4162751 6,06
4.MOL;0700131 0700151 0700331 1200331 1201411 1300751 1500751 3300751 6,06
5.MOL;0200331 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
6.MOL;0700131 0700151 0700331 1101131 1101331 1300751 1301331 1500751 3300751 6,06
7.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762241 0762241 0763070 0763750 0763750 0764241 0764241 1100241 1300241 1300241 1300751 1300751 1500751 1500751 2400251 2400251 2400331 2462751 2462751 2464751 2464751 3300751 3300751 6,06 7563750
8.MOL;0700131 0700151 0700331 1300751 1500751 3201320 3201320 3201320 3201330 3201330 3201330 3300751 6,06
9.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762311 0762311 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3100331 3162751 3162751 3201320 3201320 3201320 3201330 3201330 3201330 3300751 3300751 6,06 7563750
10.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0763070 0763750 0763750 0764111 0764111 1100331 1162751 1162751 1164751 1164751 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
11.MOL;0200331 0200331 0262071 0262071 0262751 0262751 0263020 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
12.MOL;0200331 0200331 0262071 0262071 0262751 0262751 0263070 0263750 0264021 0264021 0700131 0700151 0700331 1300751 1500751 3300751 6,06
13.MOL;0700131 0700151 0700331 0764311 0764311 1300751 1500751 3100331 3164751 3164751 3300751 6,06
14.MOL;0700131 0700151 0700331 0764111 0764111 1100331 1164751 1164751 1300751 1500751 3300751 6,06
15.MOL;0700131 0700151 0700331 0764811 0764811 1300751 1500751 3100811 3101330 3300751 3300811 6,06 7564811 7564811
16.MOL;0200331 0201411 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
17.MOL;0700131 0700151 0700331 1300751 1301331 1302411 1500751 3300751 3302411 6,06
